truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
2252,16,3990.12,4.96,53.48,1,40
3368,3,875.88,5.07,679.52,15,32
8630,14,2335.68,4.51,249.68,29,46
5203,7,1167.84,6.09,263.27,22,9
8829,12,778.56,5.08,1162.7,3,11
2488,3,2627.64,5.28,167.32,34,45
2166,14,1946.4,7.36,31.39,46,20
4688,3,97.32,4.95,10996.37,11,48
3291,13,291.96,4.45,2479.25,41,14
1388,20,2335.68,5.86,126.11,23,35
9209,4,1557.12,5.51,246.39,3,20
6442,17,2141.04,3.96,142.17,1,20
2383,22,681.24,5.2,1396.56,36,45
3644,19,3990.12,4.92,85.63,1,40
2350,1,486.6,6.02,396.48,37,38
5539,6,3503.52,6.4,18.73,26,34
8143,16,1362.48,5.57,939.66,20,14
8817,14,1265.16,3.38,94.99,43,35
9638,3,875.88,5.88,372.73,30,37
1167,8,2335.68,4.89,102.64,38,18
6608,2,1654.44,6.52,93.69,33,29
6939,9,194.64,3.7,1320.79,12,13
1270,1,1362.48,6.75,863.34,29,2
1431,6,583.92,4.81,565.04,10,6
5987,2,1070.52,5.78,154.18,38,32
3550,5,1070.52,4.57,847.68,5,0
6023,22,778.56,5.42,862.54,33,0
2798,4,3698.16,6.97,210.37,37,7
2305,14,1751.76,7.06,409.87,16,13
6222,12,3698.16,4.68,13.14,44,42
6986,3,3308.88,4.09,870.31,41,30
1970,8,3308.88,4.85,13.35,37,39
5869,22,389.28,5.87,2094.28,8,21
7903,6,2238.36,4.88,162.03,41,8
1664,9,1654.44,3.86,254.95,9,27
7005,10,1946.4,4.98,277.93,38,41
8649,2,681.24,4.58,1489.19,2,47
9663,24,3308.88,6.09,210.31,28,18
8343,19,973.2,3.88,241.24,32,6
6726,19,2238.36,6.04,284.33,33,17
6740,4,3308.88,7.17,234.08,22,38
4863,8,681.24,6.04,177.99,25,26
1399,8,1265.16,4.11,273.81,11,0
1627,20,1557.12,4.88,406.57,23,31
6665,20,97.32,7.02,22268.04,7,16
5717,4,486.6,5.17,1928.17,47,1
9598,19,875.88,4.83,713.26,36,17
3930,9,1654.44,6.37,141.39,0,6
9512,4,291.96,3.12,3352.84,38,8
6142,8,1654.44,4.6,309.73,44,27
8066,16,1654.44,6.07,500.62,24,31
4068,7,3990.12,6.12,132.24,40,1
7313,2,1654.44,5.68,578.64,20,42
8899,21,3406.2,6.01,141.48,7,19
1166,2,2043.72,6.03,496.22,41,2
5489,7,3114.24,4.67,417.74,47,18
4001,11,194.64,3.99,5051.52,37,21
4099,2,778.56,6.48,359.37,6,39
6884,18,1849.08,6.57,361.29,18,27
8485,4,778.56,6.9,1664.92,40,41
7637,3,583.92,4.81,427.89,47,30
2715,7,2141.04,6.9,437.57,22,12
9627,1,389.28,6.34,461.06,38,0
2061,4,2822.28,5.25,309.6,18,37
2302,17,1362.48,4.79,133.49,4,47
8441,23,1167.84,5.03,366.88,22,9
3896,22,681.24,5.06,189.91,16,3
1830,17,389.28,6.46,771.79,10,14
8127,17,194.64,6.34,1327.04,9,41
9640,19,2822.28,5.83,266.77,11,44
9271,1,291.96,5.17,4274.25,35,40
1494,9,4087.44,7.31,182.99,1,39
2493,3,3016.92,6.22,15.27,25,16
9167,5,1265.16,4.42,336.38,20,33
5837,22,194.64,5.21,4953.89,37,21
7607,17,1362.48,5.47,301.58,31,27
5456,12,973.2,4.49,105.04,2,20
2183,2,97.32,5.45,4071.45,48,11
9705,6,681.24,6.85,1186.73,26,1
4422,23,1362.48,5.52,744.43,4,47
5905,14,1459.8,5.88,759.2,39,13
2918,7,2627.64,5.84,802.42,29,30
9480,1,1654.44,5.33,110.7,11,22
5599,24,1265.16,4.83,234.47,11,0
9154,11,2043.72,5.31,39.3,48,37
6787,17,2238.36,4.03,220.51,19,6
9832,23,1946.4,4.44,195.75,33,48
5206,13,389.28,6.32,2440.97,24,0
8272,5,486.6,5.26,709.66,28,37
8756,17,681.24,4.89,735.76,20,48
1887,11,681.24,6.76,1500.26,37,15
1801,15,2627.64,3.92,200.4,41,21
6032,20,875.88,4.72,445.46,6,34
4725,6,875.88,3.52,156.58,43,20
8447,22,1265.16,7.58,58.68,35,43
8552,7,2141.04,6.46,175.79,1,20
1206,12,1265.16,5.96,136.82,2,12
2255,4,1167.84,7.61,531.01,38,44
1618,19,875.88,6.42,586.6,42,11
9038,21,875.88,5.29,699.22,43,10
6562,7,486.6,4.76,903.82,48,32
1229,10,389.28,4.76,1670.18,14,17
8662,19,3308.88,4.87,207.83,6,1
9525,15,2141.04,2.76,393.93,37,11
7722,18,3211.56,6.49,34.84,44,6
4823,16,97.32,7.11,2575.83,0,45
9020,1,1167.84,5.04,471.96,23,17
9324,22,291.96,6.09,883.76,8,38
4130,17,1654.44,6.99,165.48,45,30
3113,4,3406.2,5.45,55.58,19,7
4008,19,681.24,7.4,239.57,6,13
6951,4,1070.52,5.96,499.07,12,14
3771,16,3600.84,4.64,271.76,16,37
2055,22,1751.76,3.96,109.52,29,37
2282,22,1751.76,5.46,179.55,41,15
6626,24,2238.36,6.66,67.11,11,26
4806,6,3308.88,4.78,105.89,14,46
2645,12,2141.04,6.53,130.01,30,24
3370,1,583.92,6.04,2672.93,43,18
9610,9,97.32,8.28,1181.64,18,14
3765,19,583.92,5.42,1301.92,10,7
2260,14,1167.84,4.39,224.81,32,2
6083,7,681.24,5.06,371.34,32,43
4119,14,3698.16,5.39,22.18,18,30
5248,11,389.28,6.95,1349.03,32,23
2854,21,3016.92,7.16,166.16,15,7
4980,3,1849.08,5.69,38.7,27,18
7424,12,97.32,5.4,7773.88,41,17
8880,22,194.64,5.26,6184.89,35,39
1484,4,1265.16,6.85,425.08,29,42
8629,6,1557.12,5.3,513.59,20,3
3356,14,973.2,7.66,946.41,9,12
3778,5,2627.64,5.87,196.55,26,6
3979,2,2141.04,5.54,39.78,46,32
4873,14,3211.56,6.07,65.91,1,41
4066,23,2043.72,4.54,569.12,24,1
7561,16,1362.48,5.23,86.62,32,3
8507,22,1946.4,6.28,227.69,21,29
9824,13,2335.68,7.59,562.02,33,41
7709,18,97.32,5.42,6179.39,32,36
6456,17,1167.84,5.01,53.61,27,11
9668,14,3892.8,4.72,83.59,40,44
7699,8,1751.76,3.78,614.77,12,26
9074,2,2433.0,7.41,177.1,18,2
1601,16,2530.32,7.21,94.79,6,37
4310,15,1167.84,6.75,536.94,37,23
5424,10,2043.72,3.78,330.05,16,32
3338,6,389.28,5.84,386.72,17,14
5114,16,486.6,5.05,1188.93,7,40
7104,20,1849.08,4.64,353.33,32,34
1486,7,3308.88,6.26,48.59,26,40
5202,24,3600.84,4.39,179.81,40,31
9019,15,3600.84,5.49,45.92,46,42
3784,6,3795.48,5.87,147.65,1,42
7364,24,389.28,7.79,2853.78,2,45
8711,12,1557.12,6.85,406.26,12,33
1891,6,1654.44,6.6,276.83,23,18
7262,23,1849.08,6.72,203.64,28,20
6478,9,681.24,4.85,1959.3,18,11
4971,21,973.2,6.52,189.46,28,38
6200,5,97.32,5.34,1751.8,10,42
8690,13,2433.0,6.46,79.43,11,47
5024,5,681.24,5.82,614.11,11,18
8982,3,3114.24,7.5,74.38,44,41
3481,22,583.92,3.9,3033.91,3,17
8449,15,681.24,6.05,574.38,20,15
4551,18,486.6,3.21,203.8,38,27
4380,15,2043.72,4.41,94.97,11,33
4062,11,2141.04,5.16,89.31,38,9
1165,11,1265.16,4.41,383.47,48,45
5154,14,97.32,5.8,9698.24,31,47
6569,18,3211.56,4.59,683.51,30,17
1108,17,1654.44,6.28,202.72,11,22
3025,3,875.88,7.14,815.91,33,1
1251,5,1459.8,5.33,149.56,38,5
6081,23,2433.0,5.66,42.55,39,0
9157,13,3698.16,5.06,177.68,1,3
9883,8,97.32,4.14,6478.93,30,1
4921,4,3016.92,5.02,113.08,11,30
8945,15,1849.08,4.81,113.0,48,8
1727,4,194.64,5.61,3370.23,15,0
9829,16,486.6,4.69,115.76,33,25
7716,18,1167.84,5.44,397.22,11,27
9883,4,583.92,5.67,783.12,34,18
4307,21,681.24,4.82,430.13,43,32
2626,18,1459.8,5.62,154.8,12,8
6221,5,1751.76,7.17,35.24,35,29
8938,14,97.32,4.57,5778.2,28,31
4030,6,2919.6,5.93,216.31,14,21
3211,19,291.96,4.29,967.55,48,17
9610,9,1557.12,4.29,643.31,14,23
6397,2,486.6,4.88,748.04,31,30
2926,24,1265.16,3.45,265.9,23,26
3117,16,778.56,6.08,378.03,34,9
5134,9,3406.2,4.83,208.08,34,37
9852,14,2335.68,4.98,351.01,41,33
2764,8,2627.64,5.54,448.38,39,15
8855,16,3892.8,4.19,196.97,26,22
7629,19,973.2,6.1,434.71,31,25
6351,1,2822.28,5.15,110.63,48,1
9428,20,3016.92,5.12,561.74,30,11
9891,12,2141.04,6.45,124.76,9,38
9537,9,1654.44,6.41,195.99,24,31
8228,9,1751.76,4.17,1042.68,42,24
9608,5,583.92,4.99,413.4,10,7
9223,1,486.6,6.13,1371.07,37,38
8408,15,3114.24,6.31,587.31,46,6
5968,7,1751.76,5.49,97.17,4,44
1204,16,1362.48,6.89,55.26,40,13
5250,14,1654.44,5.34,536.37,45,41
8494,1,194.64,4.93,405.86,34,16
8499,9,1946.4,4.48,98.37,38,41
1863,5,1265.16,5.34,535.67,10,13
3416,3,2238.36,5.96,376.62,12,46
3692,14,875.88,5.0,701.1,39,41
2854,11,1362.48,5.79,594.6,19,12
4743,11,97.32,6.08,4700.38,2,19
4815,18,583.92,6.21,152.36,36,48
8504,24,2433.0,5.86,177.76,39,0
9801,4,1946.4,5.37,291.07,20,39
7410,16,875.88,7.13,1062.31,41,39
8541,8,583.92,3.73,490.48,6,5
4682,8,389.28,5.49,2612.59,15,19
5348,4,1557.12,5.5,168.73,3,20
8582,20,3698.16,6.75,112.51,39,31
8338,23,1265.16,5.29,1369.46,5,40
1077,15,1265.16,6.93,333.69,33,20
7754,3,973.2,6.16,405.57,33,30
6426,20,778.56,5.93,279.68,38,24
8026,22,1167.84,5.7,245.18,1,2
5587,6,681.24,6.44,678.91,31,19
9354,10,2141.04,5.12,170.55,13,47
6491,23,1751.76,6.19,434.27,23,46
4812,3,3795.48,7.37,165.96,30,3
7764,18,194.64,4.72,1262.96,47,26
1841,11,973.2,6.29,1251.98,32,25
6938,11,1751.76,6.01,40.45,29,37
2342,7,1459.8,4.2,140.92,27,28
9071,6,681.24,4.53,354.65,18,35
5976,14,3114.24,6.79,67.13,38,16
8152,3,1557.12,6.53,72.1,13,34
8484,12,1167.84,3.0,111.93,2,1
1630,21,3698.16,5.57,103.72,35,21
5266,22,875.88,4.33,415.63,33,27
7465,20,1459.8,5.2,512.04,36,3
3974,1,973.2,4.38,203.95,29,45
5993,8,4476.72,6.74,64.65,22,44
8731,22,1070.52,5.38,361.79,19,20
9622,6,1167.84,5.62,222.55,36,9
2125,15,2238.36,5.63,469.6,18,25
2936,1,291.96,4.66,762.46,30,46
8376,16,1070.52,5.81,1142.17,36,6
4149,8,4282.08,4.23,45.05,30,34
7473,24,194.64,6.26,831.0,40,42
3355,18,2822.28,5.17,153.12,43,46
6818,23,1167.84,4.35,821.81,9,36
4546,19,778.56,3.97,641.55,47,38
9359,7,4379.4,7.21,70.27,22,46
9814,8,3990.12,4.84,64.32,39,44
6405,11,3503.52,4.11,69.06,34,26
6331,8,681.24,5.08,965.67,37,15
6345,12,1654.44,4.77,102.12,27,44
6033,17,2043.72,4.97,481.88,14,15
8879,4,2724.96,5.49,50.41,26,9
8292,21,2822.28,5.81,164.77,37,18
9524,18,1265.16,6.92,159.42,18,32
6081,23,1070.52,5.77,750.28,39,43
8988,12,2627.64,5.01,114.03,22,23
1184,19,2141.04,4.76,397.77,11,37
5849,5,3892.8,3.95,403.17,31,35
8327,23,3308.88,7.23,424.44,30,41
3083,7,778.56,6.51,178.09,2,23
5672,17,2043.72,6.27,101.76,2,41
2422,8,1070.52,5.07,646.87,3,13
2971,13,486.6,4.54,202.46,32,4
2175,13,486.6,6.45,2164.63,2,26
3318,15,1946.4,6.61,22.94,21,29
3159,10,291.96,5.56,1937.79,4,20
3400,5,3308.88,4.85,837.39,31,3
3185,10,291.96,4.1,4271.57,5,12
1798,16,3892.8,6.71,37.43,40,44
5682,16,778.56,3.92,937.07,41,12
7843,10,2433.0,4.9,125.26,7,24
4535,8,1946.4,4.32,118.35,38,41
5993,7,2043.72,5.65,752.49,34,20
4678,19,194.64,6.44,7777.09,21,37
5573,13,486.6,5.25,879.55,36,5
2118,9,2141.04,5.03,211.63,3,45
2788,18,875.88,7.77,1041.43,37,0
4775,14,2141.04,4.51,450.75,34,24
8171,7,1751.76,6.19,216.63,17,25
1901,11,3600.84,6.93,78.97,16,37
4385,16,97.32,5.86,2656.79,11,48
8855,5,291.96,7.04,868.07,24,27
6813,11,194.64,4.42,1677.89,42,18
4493,18,973.2,6.8,387.19,48,42
5190,11,291.96,5.61,2284.32,38,45
1822,8,2043.72,6.44,69.44,26,5
9241,14,2530.32,2.51,203.95,7,23
5174,17,97.32,3.46,2346.34,44,1
1236,3,2433.0,6.2,138.24,3,38
7014,14,2335.68,3.98,52.96,10,45
8599,4,2433.0,5.31,110.79,4,35
2266,9,1167.84,7.31,422.95,41,24
2777,6,486.6,7.09,2270.77,41,3
1174,10,681.24,5.79,148.2,13,6
9673,15,3600.84,6.31,151.1,28,10
6645,18,1459.8,5.81,447.21,24,21
5376,21,973.2,4.54,989.26,39,17
8438,8,1849.08,3.25,90.91,38,17
1854,1,97.32,5.8,699.15,43,17
5194,3,3698.16,4.5,63.62,26,16
6037,14,778.56,5.65,433.69,31,2
2065,6,2919.6,6.38,197.61,14,21
9852,22,194.64,4.63,7717.91,42,40
5017,6,486.6,4.39,1320.53,12,11
6874,2,1265.16,6.17,113.95,7,41
1501,20,97.32,5.33,12198.39,23,4
5165,8,2043.72,4.18,87.77,39,24
2981,6,3406.2,5.57,39.08,1,9
6556,14,2627.64,5.1,117.81,39,15
9259,17,389.28,5.2,519.81,16,40
1660,24,1654.44,5.67,164.56,40,32
7779,20,1167.84,6.55,707.44,10,5
4427,14,2822.28,5.08,169.86,17,28
8225,7,3698.16,6.82,112.65,18,30
8948,4,681.24,5.21,231.2,41,10
6568,3,778.56,5.58,593.64,32,45
8284,12,1167.84,5.45,237.58,22,9
4522,3,1654.44,5.4,125.17,6,0
1380,12,778.56,5.12,1345.2,8,27
6293,23,973.2,5.55,63.03,3,5
4989,11,583.92,5.22,355.92,40,9
8555,9,1946.4,5.78,266.27,23,1
3295,14,2627.64,5.65,99.29,30,29
3696,22,1265.16,4.52,410.17,45,28
1559,8,97.32,5.46,5233.77,48,5
7648,16,97.32,4.71,1660.95,12,32
6138,23,973.2,4.77,1713.9,27,37
2608,11,1459.8,7.03,466.21,15,1
9473,3,389.28,5.22,760.14,3,6
4201,7,291.96,5.14,5292.26,38,45
1025,13,1654.44,6.04,334.47,10,36
2102,17,1557.12,6.08,348.98,30,15
6024,3,2043.72,6.39,209.47,13,21
8603,15,2433.0,6.12,67.88,25,42
3346,12,2141.04,4.16,106.7,16,36
1370,21,778.56,5.34,260.97,42,43
8899,18,3308.88,6.48,625.94,19,16
3854,19,2530.32,6.12,39.26,41,26
5420,4,2627.64,4.15,193.01,2,42
7371,10,1557.12,5.4,920.88,43,15
2847,22,875.88,3.38,317.27,15,32
4064,13,291.96,5.69,1880.56,47,37
9908,7,291.96,4.88,4938.02,18,6
3219,4,1265.16,5.72,167.4,19,32
4137,15,3016.92,6.4,51.93,34,2
8456,12,4184.76,4.62,144.27,31,22
8528,11,973.2,6.66,1265.59,40,43
3726,11,3308.88,3.38,56.74,28,18
5676,3,3503.52,6.75,68.16,1,14
6719,3,2238.36,4.38,104.33,10,0
8105,9,2335.68,3.72,103.88,15,42
3288,21,1459.8,5.5,76.82,26,20
6591,10,97.32,5.12,2115.09,41,6
5612,20,1167.84,6.11,411.02,30,19
2700,4,1654.44,3.96,662.53,12,37
4505,18,97.32,4.46,3875.67,27,0
9110,24,3503.52,5.83,278.55,18,44
9319,10,1265.16,4.07,455.83,0,31
3958,9,1265.16,4.5,86.62,30,2
9686,8,1070.52,5.67,61.01,36,2
4959,21,1557.12,6.81,500.06,24,47
1549,14,3600.84,5.21,34.81,28,10
7011,5,4476.72,5.35,319.27,16,30
5177,24,1751.76,6.4,121.24,0,9
1643,1,973.2,4.33,326.56,10,11
3873,24,1070.52,5.66,249.25,48,10
2190,23,97.32,5.46,4517.25,27,4
8014,23,2238.36,5.09,188.7,5,47
4842,15,778.56,5.22,622.27,24,48
7805,7,1070.52,7.02,179.77,32,38
3064,22,1362.48,4.74,747.82,19,12
1625,18,389.28,4.7,944.53,12,24
4465,8,1849.08,7.84,242.68,42,23
2345,6,1070.52,5.26,726.16,42,5
7468,24,389.28,6.42,2077.73,26,19
4449,7,3406.2,4.53,211.09,39,26
6484,17,3600.84,3.78,36.29,22,8
3831,18,1459.8,5.22,167.99,27,28
2234,21,3016.92,6.36,378.46,6,28
9346,20,1751.76,4.66,77.06,22,48
6854,1,291.96,2.88,1744.73,14,42
9484,3,486.6,5.44,640.68,4,32
9416,24,2919.6,5.46,87.23,45,7
9434,3,2433.0,5.38,127.04,32,30
5219,22,875.88,5.19,82.13,24,2
9600,17,486.6,6.22,1441.45,39,18
7882,16,778.56,5.64,72.05,38,47
7979,4,681.24,4.2,73.08,23,38
4728,5,291.96,5.72,1504.42,47,46
5969,12,1265.16,4.35,253.39,35,43
9870,12,1946.4,4.79,636.0,30,4
1553,18,389.28,3.17,1920.77,3,6
3727,9,3114.24,5.26,299.42,46,6
2296,13,1167.84,5.43,351.81,16,41
9275,17,583.92,5.53,820.65,23,29
2687,10,1654.44,5.02,550.64,23,28
3168,21,2238.36,6.05,219.14,10,0
4281,8,97.32,6.61,16994.38,44,1
7904,20,2530.32,5.17,114.64,38,42
4196,20,2919.6,5.8,51.39,10,8
3037,6,1557.12,5.48,100.54,23,31
3234,14,1654.44,4.1,169.46,11,22
9735,21,875.88,5.03,613.38,43,10
6757,10,1070.52,7.26,636.4,23,43
6309,15,3114.24,6.02,206.52,17,1
1466,11,291.96,5.94,455.94,19,37
1025,8,1265.16,4.12,295.83,24,37
6649,15,3016.92,5.4,68.28,2,34
7269,13,3114.24,5.96,252.82,17,1
1740,13,194.64,6.33,763.0,0,4
6390,22,681.24,5.17,1377.5,4,2
9733,24,778.56,6.37,1081.62,21,25
6745,21,1946.4,4.94,891.41,35,32
4849,16,3892.8,3.77,301.48,47,16
8424,22,583.92,5.71,1251.51,8,31
5993,9,778.56,6.63,537.79,32,17
6779,19,194.64,5.65,1881.45,40,34
9811,12,583.92,5.99,1177.14,46,37
8366,21,4087.44,3.94,37.96,44,34
9638,20,778.56,5.72,661.93,26,30
9359,20,389.28,6.38,1684.74,9,42
3863,20,1946.4,5.14,978.84,32,31
2100,11,1557.12,6.54,136.61,29,8
1855,11,3795.48,5.09,142.37,10,44
4378,9,2627.64,5.88,98.85,45,34
7327,21,2335.68,5.51,68.3,22,36
2354,21,1265.16,5.91,191.34,24,6
5438,4,2238.36,7.21,301.32,39,4
2888,12,2530.32,6.43,69.87,45,39
3380,21,2141.04,6.03,484.0,0,42
4796,4,1265.16,6.37,171.35,27,43
7146,2,681.24,7.46,870.57,12,17
9957,9,1751.76,7.05,258.05,32,21
1885,13,3600.84,6.81,323.7,21,34
9451,23,389.28,4.9,198.7,39,3
5588,6,2043.72,4.27,107.18,22,29
3858,19,875.88,5.56,540.27,9,35
9454,8,389.28,5.64,285.23,45,2
7520,20,2530.32,6.33,105.06,4,16
4779,2,3308.88,7.11,271.98,41,30
9674,14,2238.36,5.25,312.57,39,4
2455,24,389.28,6.18,1057.09,42,34
8016,1,291.96,6.81,478.53,35,22
6707,5,2919.6,5.41,121.52,22,0
7444,2,875.88,5.34,221.4,16,14
5952,6,3600.84,4.99,47.73,16,37
3490,8,2822.28,5.65,170.7,48,1
1939,4,1557.12,5.54,298.63,8,29
8066,9,3990.12,4.9,112.95,35,28
9648,8,3406.2,5.98,218.53,35,33
4989,17,1557.12,4.75,972.31,26,36
1609,17,3211.56,5.83,345.23,10,26
5192,3,3698.16,5.73,101.29,37,7
8856,23,97.32,4.84,1858.85,6,9
5581,4,3211.56,6.45,50.43,44,6
2774,20,1654.44,5.6,597.77,10,36
9267,17,194.64,6.53,1208.49,26,47
1149,20,3211.56,5.52,118.7,30,17
8137,14,875.88,7.45,119.23,0,37
1098,9,4671.36,4.31,119.23,22,30
2795,1,97.32,5.54,8749.07,34,35
4262,10,1362.48,3.86,668.01,15,44
3253,10,1557.12,6.15,1129.05,10,32
5988,13,1654.44,6.19,315.72,27,44
3157,4,778.56,5.75,119.19,26,30
6278,17,1070.52,4.58,567.39,19,1
7545,21,2919.6,6.52,284.62,40,19
6777,8,1654.44,4.96,111.52,36,21
6829,18,2724.96,4.78,69.04,38,40
2877,4,3406.2,4.68,144.78,22,2
6816,4,486.6,5.64,997.37,12,11
4488,4,2141.04,7.14,312.48,16,36
4954,2,681.24,6.62,187.64,34,14
1513,20,583.92,4.69,1220.96,35,3
2617,17,194.64,5.67,1245.77,38,19
5156,14,1070.52,4.17,755.11,0,5
9986,18,2141.04,5.55,164.26,25,14
2900,9,1070.52,5.99,43.95,28,25
8434,23,2335.68,6.44,68.51,47,48
6185,17,486.6,4.62,233.16,2,26
8767,8,291.96,5.78,2349.0,13,32
2062,4,1946.4,4.99,82.64,1,23
7936,12,1265.16,4.53,233.77,45,48
4030,9,1265.16,5.43,134.05,45,28
2735,4,875.88,6.75,755.9,38,20
5877,20,2433.0,5.38,386.73,16,23
3977,21,1654.44,7.5,504.9,48,7
3336,22,1167.84,5.21,245.3,9,36
5632,8,4476.72,7.4,83.8,44,22
3518,5,2141.04,4.39,78.6,39,23
4558,5,583.92,5.89,739.32,18,43
5090,9,291.96,3.87,283.44,45,38
3723,22,2238.36,4.76,186.51,34,23
1776,17,1265.16,5.75,327.08,3,12
2244,24,2433.0,6.89,632.95,3,38
9384,1,875.88,6.2,455.74,23,19
5257,11,194.64,5.57,1132.06,44,28
6448,20,2724.96,6.17,273.92,10,2
1366,7,3698.16,3.01,9.76,16,26
8163,10,3503.52,7.12,388.3,9,30
5361,11,2141.04,4.85,30.23,31,29
1810,12,1459.8,6.3,295.85,33,32
9756,18,973.2,5.31,315.77,1,8
1960,12,875.88,6.63,168.16,4,8
9699,4,583.92,5.95,277.57,4,12
4600,24,3406.2,3.92,46.41,7,19
3815,19,1946.4,5.71,233.57,11,8
1981,7,1362.48,5.26,141.22,23,6
4585,4,1167.84,6.95,176.34,0,47
5491,1,194.64,4.26,1158.08,32,29
8661,13,1849.08,4.57,97.25,8,48
7688,4,3114.24,5.19,161.41,47,18
1142,6,3016.92,5.42,172.57,40,8
4667,11,3211.56,6.57,110.52,46,9
2274,20,2141.04,5.63,265.13,3,45
9803,12,1362.48,4.88,592.88,0,43
2514,23,291.96,5.06,2379.89,2,15
8936,10,1654.44,6.04,61.63,44,27
8059,6,1362.48,5.47,555.69,42,12
9382,9,97.32,3.78,9870.56,15,25
4564,8,1654.44,5.25,226.03,13,35
1987,11,1070.52,7.46,670.36,15,29
5734,13,973.2,5.45,628.69,41,36
4578,11,1362.48,5.49,184.57,40,13
1638,10,583.92,5.84,794.98,40,22
5832,14,291.96,6.19,1254.83,45,38
8322,20,3406.2,6.28,158.63,47,10
9324,13,778.56,4.81,545.1,33,44
3204,22,681.24,4.98,807.15,24,5
4225,16,875.88,5.27,129.09,12,6
5041,16,2043.72,5.48,250.62,22,29
2276,17,486.6,5.3,1514.21,9,10
7242,17,2335.68,6.65,406.2,23,35
4535,13,1946.4,6.11,393.87,21,29
4352,3,291.96,4.41,8668.78,0,23
7725,19,681.24,7.28,3652.76,5,24
3663,20,583.92,7.61,805.65,26,38
2098,6,973.2,4.2,1144.48,38,28
4254,6,2822.28,5.21,259.92,38,39
9713,24,4282.08,4.94,37.67,1,35
8378,16,291.96,5.41,495.94,15,27
1776,15,3406.2,5.0,48.27,46,18
6934,3,778.56,5.0,81.52,10,17
3532,8,2141.04,6.43,297.06,31,29
4707,15,875.88,5.06,675.97,12,6
3121,9,2141.04,4.99,289.8,36,44
2039,2,3016.92,3.7,139.78,11,30
5365,20,3698.16,5.3,222.27,31,39
5333,9,778.56,4.56,1321.38,15,36
7161,9,1362.48,6.2,490.94,0,28
2230,8,778.56,6.18,771.34,44,33
3821,17,2822.28,4.36,36.95,26,14
1181,13,1946.4,6.09,271.76,34,36
3460,3,194.64,4.49,2273.42,45,25
1622,3,1070.52,5.09,553.08,30,8
2464,15,1654.44,4.47,167.87,23,28
9486,20,2627.64,5.82,422.17,40,25
3404,21,2530.32,4.54,471.98,47,43
8577,10,875.88,5.39,967.48,17,40
7922,19,1946.4,5.55,177.08,45,14
8383,15,2433.0,4.11,159.29,41,37
4599,6,1167.84,5.39,662.37,45,31
8035,22,2724.96,4.46,29.46,11,46
2113,15,1362.48,6.19,312.52,36,18
7265,19,486.6,4.65,1057.45,12,23
2302,2,194.64,5.21,3248.77,43,41
4969,22,1265.16,4.63,326.32,15,5
9731,13,291.96,5.16,1060.2,39,42
2711,17,2822.28,6.2,276.5,47,6
5687,22,875.88,4.63,277.68,12,45
4343,17,583.92,4.7,176.12,29,17
4602,3,2822.28,6.19,383.65,25,34
1151,22,2919.6,6.08,303.84,33,42
3232,18,1167.84,4.11,919.53,40,48
4425,16,1070.52,6.24,380.92,6,16
6376,8,2822.28,6.16,358.1,47,6
9195,15,2627.64,5.6,96.46,5,44
1151,24,1557.12,7.16,181.95,7,11
7463,15,1459.8,5.52,180.82,13,2
4298,7,1751.76,6.8,463.28,5,8
1358,7,1654.44,5.8,1795.08,48,2
1616,7,291.96,5.45,954.69,17,9
1246,24,97.32,4.62,3577.94,7,22
5558,14,4087.44,6.97,286.34,30,40
3754,3,973.2,4.87,782.61,36,41
3090,24,1362.48,4.93,543.27,31,27
2813,15,875.88,4.39,158.07,20,38
8457,11,2238.36,5.28,83.81,35,24
8933,14,486.6,5.89,1673.9,4,32
2854,1,486.6,5.55,584.13,30,31
5197,8,486.6,5.34,289.38,27,38
1030,23,3600.84,5.35,57.68,28,10
5446,12,97.32,4.43,7988.42,9,6
4306,9,1070.52,5.68,399.94,2,44
4428,4,1362.48,5.69,444.69,40,13
8489,11,2335.68,5.93,306.08,48,47
9405,24,2530.32,6.7,154.6,39,45
6740,21,291.96,5.78,716.87,32,24
2616,6,1167.84,5.44,484.28,29,3
5524,11,97.32,4.76,4475.36,38,2
7414,23,2141.04,5.63,114.62,20,35
5225,9,194.64,5.09,1863.41,48,13
3048,16,389.28,4.51,844.96,46,21
3925,10,3990.12,5.94,304.23,44,39
1878,1,973.2,5.06,155.46,22,18
2448,16,3892.8,4.39,49.91,47,16
3916,1,583.92,3.49,310.05,43,12
1355,15,2238.36,5.24,186.2,13,31
7720,9,681.24,5.59,744.81,19,31
5202,19,1265.16,5.24,311.08,29,42
7558,22,1265.16,4.75,129.96,32,19
1754,8,778.56,5.72,529.84,43,42
1598,19,97.32,4.21,14285.38,6,9
6512,3,291.96,7.37,1449.19,27,24
6431,1,3211.56,5.56,43.03,39,33
6511,8,2919.6,6.99,237.0,33,42
2182,13,194.64,5.06,523.05,3,14
9274,16,3016.92,5.62,427.58,11,30
2862,8,3016.92,5.02,146.21,42,37
2106,14,4476.72,5.51,72.77,16,30
6633,6,2530.32,6.03,132.1,35,27
6576,22,194.64,7.3,2255.86,22,16
1319,11,1654.44,6.64,307.1,33,29
5256,2,583.92,2.97,417.74,19,0
1057,18,1946.4,5.61,346.66,34,36
6246,1,2724.96,6.41,111.8,0,16
7239,14,194.64,7.57,2321.06,17,11
3799,16,194.64,5.52,4022.5,41,43
